,,,,,,,
,EMR Serverless Failover,,,,,,
No,Blockers / Dependency,Purpose,Priority,Owner,ETA,Comments,Questions
1,"Airflow is not able to connect to EMR Serverless, Redshift, and Glue services.",The Health Check DAG needs to connect to these services to retrieve the service health status.,Low,Bharathi Srinivasan,20 March,"Why: The Health Check DAG and DR orchestration workflows depend on Airflow being able to reach EMR Serverless, Redshift, and Glue to validate service health and trigger or route jobs correctly. Without connectivity, failover and DR tests cannot be executed.

Observed Issue:

1. Tested API Calls & Error:
EMR Serverless: list_applications(), get_application()
Glue: get_crawlers()
Redshift: describe_clusters()
Error: “Connection was closed before we received a valid response from endpoint URL.”
2. This suggests that Airflow cannot reach AWS service endpoints in one or both regions.

Current Setup:
1. Airflow uses the airflow-oidc-sa role to connect to AWS.
2. This role is mapped to cfg-ede-paas-oidc-role (as per Yogesh).

Potential Causes:
1. Network routing or security group restrictions preventing Airflow workers/schedulers (deployed on PaaS containers) from reaching AWS endpoints.
2. Missing or insufficient cross-region IAM permissions.

Action Required:

1.Validate network connectivity from Airflow workers/schedulers to AWS service endpoints in both regions.
2.Ensure IAM policies allow Airflow to perform the above API calls successfully.
3. Create or update required VPC endpoints 
4.Re-test:
EMR Serverless: list_applications(), get_application()
Glue: get_crawlers()
Redshift: describe_clusters()",
2,"EDF code changes for ApplicationConfig have not been pushed to the QA environment. Because of this, testing cannot be performed in QA.","Required to test EMR Serverless failover along with other DR scenarios such as S3 failover, Redshift failover, and full region outage testing.
",High,"Punjai Puliampatti, Lingeswaran",20 March,"Why: ApplicationConfig carries region/endpoint/app IDs/feature flags that control DR behavior. Without it in QA, we cannot validate failover logic safely.
 Action required: Deploy EDF to QA, run test DAGs to verify ApplicationConfig is read, simulate failover, confirm logs/metrics and rollback/restore flows.
Impact if not resolved: DR logic remains untested. production rollout becomes risky and timelines slip; higher chance of configuration drift and failures during failover in both QA & prod.",if the app id is changed then do we have to do deployment every tiem? are we not using parameter store for this? what are steps to be followed for EMR serverless DR failover ? 
3, DR Application IDs need to be configured in the S2R configuration in QA DCC (test application) and in prod DCC (DR app Ids). ,"This is required for jobs/workflows to run on the secondary EMR Serverless when the primary serverless environment is down. The application configuration needs to be updated so the EDF framework can pick it up.
",High,"Punjai Puliampatti, Lingeswaran",20 March,"Why: The EDF framework references DR Application IDs during failover to target the correct EMR Serverless apps and resources in the secondary region.
Action required: Validate ID resolution in through DAG runs in QA, then promote to Prod with the same pattern.","Do we have EMR serverless in secondary? 
what role is used by job management api to connect to secondary EMR serverless?
Does it have needed access? "
4,EMR Serverless in the secondary region is not able to access primary region resources such as S3 or Redshift.,"Required to test the scenario where EMR Serverless in the DR region accesses primary region resources (S3, Redshift, etc.).",High,EDE Cloud Platform,20 March,"Testing Scenarios: We need to manually validate the following scenarios:

1. Secondary EMR Serverless → Primary S3
2. Secondary EMR Serverless → Primary Redshift
3. Primary EMR Serverless → Secondary Redshift
4. Primary EMR Serverless → Secondary S3
5. Primary EMR Serverless → Primary S3 and vice versa
6. Primary EMR Serverless → Primary Redshift and vice versa

These scenarios ensure the pipeline can operate correctly during failover and cross-region execution conditions.

Blocker: To test manually we need airflow to connect to emr-serverless, redshift and glue in both the regions (us-east-1 and us-east-2)

Action After Unblock:
1. Configure Airflow DAGs to interact with EMR Serverless applications in both regions.
2. Execute manual test scenarios for PR ↔ DR cross-region access.
3. Validate that EMR Serverless workloads can access S3 and Redshift resources across regions.
4. Confirm pipeline functionality for failover and disaster recovery scenarios.","Have you raised ticket to open the ports? 
Hvae you checked which role or credentials tries to access primary S3? Does that role have required access to connect and fetch data across region? how will emr serverless know which "
5,Production Airflow deployment is pending from the CFG team in both the primary and secondary regions.,Required to test the Health Check DAG functionality.,High,Bharathi Srinivasan,8 May,"Current Status:

1. As per discussion with the CFG team, Airflow is not currently available in region-2 for the QA environment.
2. Additionally, Production Airflow deployment in both regions is still pending.

Why this is required:
Airflow is required to test the Health Check DAG and DR orchestration workflows. The Health Check DAG is responsible for validating the availability of services and triggering failover scenarios when required.

To properly validate disaster recovery scenarios before moving to production, we need Airflow available in both regions in QA.

1. This is necessary to test scenarios such as:
2.Full region outage simulation
3. S3 failover scenarios
4. Cross-region orchestration of EMR Serverless, Redshift, and Glue
5. Health Check DAG validation

Without Airflow in region-2 (QA), it is not possible to validate these failover workflows before promoting the solution to production.",Send email with what is pending ad with whom it is pending
6,"In QA, Airflow is not available in the secondary region.",Required to test the scenario where Airflow is down in the primary region.,High,Bharathi Srinivasan,20 March,"Why: We must test the “Airflow down in primary, orchestrate from secondary” scenario to validate operational continuity.
 Action required: Stand up secondary QA Airflow, replicate DAGs/connections/variables, execute DR drills with primary disabled, document switchover steps.
 Requirements to unblock: Secondary Airflow infra, CI/CD mirroring for DAGs, network/IAM parity with primary, Datadog integration in secondary.
 Impact if not resolved: We cannot validate controller failover; gaps will surface only in prod incidents; prolonged orchestration outages.
",
7,"DCC jobs need to be promoted from Dev → QA and QA → Prod.
","Required to test job execution in the EDF framework in QA and Production environments.

",High,EDE Framework,20 March,"Why: Promotion ensures the exact test job definitions and parameters exercised in QA are available in Prod for reliable DR behavior.
    Action required:Run the test jobs for the scenarios, capture evidence; then promote to Prod with the same versions and configs.
    Requirements to unblock: Release approvals, process understanding & support from DCC team.
    Impact if not resolved: Environment drift leads to unexpected failures during DR; inability to reproduce QA outcomes in Prod.
",
8,"OpenShift endpoint configuration check.
","Required to validate OpenShift connectivity in the DR region from the primary job management container for DR EMR Serverless.

from ocp container (job mgnt)",High,CFG Team,20 March,"Why: Job management container needs reliable connectivity to DR EMR Serverless endpoints; OCP routes, DNS, SSL, and egress must be validated.
 Action required: Execute connectivity checks (DNS/443), submit a sample job to DR. capture logs/metrics.
 Requirements to unblock: OCP route/egress rules, firewall allow‑lists, service mesh policies, CA trust chain, and proper service account/IAM binding.
Impact if not resolved: Job submissions to DR will fail or be intermittent; orchestration will be unreliable during region outages.
",
,,,,,,,
,Redshift Service Failover,,,,,,
,,,,,,,
No,Blockers / Dependency,Purpose,Priority,Owner,ETA,Comments,
1,Failure detection through Health Check DAG.,The Airflow Health Check DAG detects if Redshift is down and updates the Health JSON status,High,Bharathi Srinivasan,20 March,"Why: Timely detection is essential to trigger freeze/failover actions and prevent cascading failures in dependent pipelines.
    Action required: Enable DAG, simulate Redshift outage scenarios, validate health JSON updates and downstream notifications/escalations.
    Requirements to unblock: Stable Airflow-Redshift connectivity, health query definitions, error thresholds, and write permissions to the health state store.
    Impact if not resolved: Delayed detection; pipelines continue to fail noisily; increased data loss and operational toil.
",
